timestamp,pred_label,actual_label
2016-05-02 20:43:37.300,0.0,0.0
2016-05-02 20:43:37.400,0.0,0.0
2016-05-02 20:43:37.500,0.0,0.0
2016-05-02 20:43:37.600,0.0,0.0
2016-05-02 20:43:37.700,0.0,0.0
2016-05-02 20:43:37.800,0.0,0.0
2016-05-02 20:43:37.900,0.0,0.0
2016-05-02 20:43:38.000,0.0,0.0
2016-05-02 20:43:38.100,0.0,0.0
2016-05-02 20:43:38.200,0.0,0.0
2016-05-02 20:43:38.300,0.0,0.0
2016-05-02 20:43:38.400,0.0,0.0
2016-05-02 20:43:38.500,0.0,0.0
2016-05-02 20:43:38.600,0.0,0.0
2016-05-02 20:43:38.700,0.0,0.0
2016-05-02 20:43:38.800,0.0,0.0
2016-05-02 20:43:38.900,0.0,0.0
2016-05-02 20:43:39.000,0.0,0.0
2016-05-02 20:43:39.100,0.0,0.0
2016-05-02 20:43:39.200,0.0,0.0
2016-05-02 20:43:39.300,0.0,0.0
2016-05-02 20:43:39.400,0.0,0.0
2016-05-02 20:43:39.500,1.0,1.0
2016-05-02 20:43:39.600,1.0,1.0
2016-05-02 20:43:39.700,1.0,1.0
2016-05-02 20:43:39.800,1.0,1.0
2016-05-02 20:43:39.900,1.0,1.0
2016-05-02 20:43:40.000,1.0,1.0
2016-05-02 20:43:40.100,1.0,1.0
2016-05-02 20:43:40.200,1.0,1.0
2016-05-02 20:43:40.300,1.0,1.0
2016-05-02 20:43:40.400,1.0,1.0
2016-05-02 20:43:40.500,1.0,1.0
2016-05-02 20:43:40.600,1.0,1.0
2016-05-02 20:43:40.700,1.0,1.0
2016-05-02 20:43:40.800,1.0,1.0
2016-05-02 20:43:40.900,1.0,1.0
2016-05-02 20:43:41.000,1.0,1.0
2016-05-02 20:43:41.100,1.0,1.0
2016-05-02 20:43:41.200,1.0,1.0
2016-05-02 20:43:41.300,1.0,1.0
2016-05-02 20:43:41.400,1.0,1.0
2016-05-02 20:43:41.500,1.0,1.0
2016-05-02 20:43:41.600,1.0,1.0
2016-05-02 20:43:41.700,1.0,1.0
2016-05-02 20:43:41.800,1.0,1.0
2016-05-02 20:43:41.900,1.0,1.0
2016-05-02 20:43:42.000,1.0,1.0
2016-05-02 20:43:42.100,1.0,1.0
2016-05-02 20:43:42.200,1.0,1.0
2016-05-02 20:43:42.300,0.0,1.0
2016-05-02 20:43:42.400,0.0,1.0
2016-05-02 20:43:42.500,0.0,1.0
2016-05-02 20:43:42.600,0.0,1.0
2016-05-02 20:43:42.700,0.0,1.0
2016-05-02 20:43:42.800,0.0,1.0
2016-05-02 20:43:42.900,0.0,1.0
2016-05-02 20:43:43.000,0.0,1.0
2016-05-02 20:43:43.100,0.0,1.0
2016-05-02 20:43:43.200,1.0,1.0
2016-05-02 20:43:43.300,1.0,1.0
2016-05-02 20:43:43.400,1.0,1.0
2016-05-02 20:43:43.500,1.0,1.0
2016-05-02 20:43:43.600,1.0,1.0
2016-05-02 20:43:43.700,1.0,1.0
2016-05-02 20:43:43.800,1.0,1.0
2016-05-02 20:43:43.900,1.0,1.0
2016-05-02 20:43:44.000,1.0,1.0
2016-05-02 20:43:44.100,1.0,1.0
2016-05-02 20:43:44.200,1.0,1.0
2016-05-02 20:43:44.300,1.0,1.0
2016-05-02 20:43:44.400,1.0,1.0
2016-05-02 20:43:44.500,0.0,0.0
2016-05-02 20:43:44.600,0.0,0.0
2016-05-02 20:43:44.700,0.0,0.0
2016-05-02 20:43:44.800,0.0,0.0
2016-05-02 20:43:44.900,0.0,0.0
2016-05-02 20:43:45.000,0.0,0.0
2016-05-02 20:43:45.100,0.0,0.0
2016-05-02 20:43:45.200,0.0,0.0
2016-05-02 20:43:45.300,0.0,0.0
2016-05-02 20:43:45.400,0.0,0.0
2016-05-02 20:43:45.500,0.0,0.0
2016-05-02 20:43:45.600,0.0,0.0
2016-05-02 20:43:45.700,0.0,0.0
2016-05-02 20:43:45.800,0.0,0.0
2016-05-02 20:43:45.900,0.0,0.0
2016-05-02 20:43:46.000,0.0,0.0
2016-05-02 20:43:46.100,0.0,0.0
2016-05-02 20:43:46.200,0.0,0.0
2016-05-02 20:43:46.300,0.0,0.0
2016-05-02 20:43:46.400,0.0,0.0
2016-05-02 20:43:46.500,0.0,0.0
2016-05-02 20:43:46.600,0.0,0.0
2016-05-02 20:43:46.700,0.0,0.0
2016-05-02 20:43:46.800,0.0,0.0
2016-05-02 20:43:46.900,0.0,0.0
2016-05-02 20:43:47.000,0.0,0.0
2016-05-02 20:43:47.100,0.0,0.0
2016-05-02 20:43:47.200,0.0,0.0
2016-05-02 20:43:47.300,0.0,0.0
2016-05-02 20:43:47.400,0.0,0.0
2016-05-02 20:43:47.500,0.0,0.0
2016-05-02 20:43:47.600,0.0,0.0
2016-05-02 20:43:47.700,0.0,0.0
2016-05-02 20:43:47.800,0.0,0.0
2016-05-02 20:43:47.900,0.0,0.0
2016-05-02 20:43:48.000,0.0,0.0
2016-05-02 20:43:48.100,0.0,0.0
2016-05-02 20:43:48.200,0.0,0.0
2016-05-02 20:43:48.300,0.0,0.0
2016-05-02 20:43:48.400,0.0,0.0
2016-05-02 20:43:48.500,0.0,0.0
2016-05-02 20:43:48.600,2.0,2.0
2016-05-02 20:43:48.700,2.0,2.0
2016-05-02 20:43:48.800,2.0,2.0
2016-05-02 20:43:48.900,2.0,2.0
2016-05-02 20:43:49.000,2.0,2.0
2016-05-02 20:43:49.100,2.0,2.0
2016-05-02 20:43:49.200,2.0,2.0
2016-05-02 20:43:49.300,2.0,2.0
2016-05-02 20:43:49.400,2.0,2.0
2016-05-02 20:43:49.500,2.0,2.0
2016-05-02 20:43:49.600,2.0,2.0
2016-05-02 20:43:49.700,2.0,2.0
2016-05-02 20:43:49.800,2.0,2.0
2016-05-02 20:43:49.900,2.0,2.0
2016-05-02 20:43:50.000,2.0,2.0
2016-05-02 20:43:50.100,2.0,2.0
2016-05-02 20:43:50.200,2.0,2.0
2016-05-02 20:43:50.300,2.0,2.0
2016-05-02 20:43:50.400,2.0,2.0
2016-05-02 20:43:50.500,2.0,2.0
2016-05-02 20:43:50.600,2.0,2.0
2016-05-02 20:43:50.700,2.0,2.0
2016-05-02 20:43:50.800,2.0,2.0
2016-05-02 20:43:50.900,2.0,2.0
2016-05-02 20:43:51.000,2.0,2.0
2016-05-02 20:43:51.100,2.0,2.0
2016-05-02 20:43:51.200,2.0,2.0
2016-05-02 20:43:51.300,2.0,2.0
2016-05-02 20:43:51.400,2.0,2.0
2016-05-02 20:43:51.500,2.0,2.0
2016-05-02 20:43:51.600,2.0,2.0
2016-05-02 20:43:51.700,2.0,2.0
2016-05-02 20:43:51.800,2.0,2.0
2016-05-02 20:43:51.900,2.0,2.0
2016-05-02 20:43:52.000,2.0,2.0
2016-05-02 20:43:52.100,2.0,2.0
2016-05-02 20:43:52.200,2.0,2.0
2016-05-02 20:43:52.300,2.0,2.0
2016-05-02 20:43:52.400,2.0,2.0
2016-05-02 20:43:52.500,2.0,2.0
2016-05-02 20:43:52.600,2.0,2.0
2016-05-02 20:43:52.700,2.0,2.0
2016-05-02 20:43:52.800,2.0,2.0
2016-05-02 20:43:52.900,2.0,2.0
2016-05-02 20:43:53.000,2.0,2.0
2016-05-02 20:43:53.100,2.0,2.0
2016-05-02 20:43:53.200,2.0,2.0
2016-05-02 20:43:53.300,2.0,2.0
2016-05-02 20:43:53.400,2.0,2.0
2016-05-02 20:43:53.500,2.0,2.0
2016-05-02 20:43:53.600,2.0,2.0
2016-05-02 20:43:53.700,2.0,2.0
2016-05-02 20:43:53.800,2.0,2.0
2016-05-02 20:43:53.900,2.0,2.0
2016-05-02 20:43:54.000,2.0,2.0
2016-05-02 20:43:54.100,2.0,2.0
2016-05-02 20:43:54.200,2.0,2.0
2016-05-02 20:43:54.300,2.0,2.0
2016-05-02 20:43:54.400,2.0,2.0
2016-05-02 20:43:54.500,2.0,2.0
2016-05-02 20:43:54.600,2.0,2.0
2016-05-02 20:43:54.700,2.0,2.0
2016-05-02 20:43:54.800,2.0,2.0
2016-05-02 20:43:54.900,2.0,2.0
2016-05-02 20:43:55.000,2.0,2.0
2016-05-02 20:43:55.100,2.0,2.0
2016-05-02 20:43:55.200,2.0,2.0
2016-05-02 20:43:55.300,2.0,2.0
2016-05-02 20:43:55.400,2.0,2.0
2016-05-02 20:43:55.500,2.0,2.0
2016-05-02 20:43:55.600,2.0,2.0
2016-05-02 20:43:55.700,2.0,2.0
2016-05-02 20:43:55.800,2.0,2.0
2016-05-02 20:43:55.900,2.0,2.0
2016-05-02 20:43:56.000,2.0,2.0
2016-05-02 20:43:56.100,2.0,2.0
2016-05-02 20:43:56.200,2.0,2.0
2016-05-02 20:43:56.300,2.0,2.0
2016-05-02 20:43:56.400,2.0,2.0
2016-05-02 20:43:56.500,2.0,2.0
2016-05-02 20:43:56.600,2.0,2.0
2016-05-02 20:43:56.700,2.0,2.0
2016-05-02 20:43:56.800,2.0,2.0
2016-05-02 20:43:56.900,2.0,2.0
2016-05-02 20:43:57.000,2.0,2.0
2016-05-02 20:43:57.100,2.0,2.0
2016-05-02 20:43:57.200,2.0,2.0
2016-05-02 20:43:57.300,2.0,2.0
2016-05-02 20:43:57.400,2.0,2.0
2016-05-02 20:43:57.500,2.0,2.0
2016-05-02 20:43:57.600,2.0,2.0
2016-05-02 20:43:57.700,2.0,2.0
